,ID,pred
0,55216/55216 QUA F2 LE LS.jpg,65.91163
1,55216/55216 QUA F2 RE LS.jpg,68.0554
2,55216/55216 04 F2 LE LS.jpg,68.0416
3,55216/55216 04 F2 RE LS.jpg,71.4681
4,55216/55216 06 F2 LE LS.jpg,74.5987
5,55216/55216 06 F2 RE LS.jpg,72.23638
6,55216/55216 08 F2 LE LS.jpg,70.77329
7,55216/55216 08 F2 RE LS.jpg,69.84111
8,55216/55216 10 F2 LE LS.jpg,74.466805
9,55216/55216 10 F2 RE LS.jpg,73.40583
10,55216/55216 12 F2 LE LS.jpg,74.38455
11,55216/55216 12 F2 RE LS.jpg,76.11853
12,55216/55216 14 F2 LE LS.jpg,77.34116
13,55216/55216 14 F2 RE LS.jpg,73.93125
14,55216/55216 15 F2 LE LS.jpg,75.77405
15,55216/55216 15 F2 RE LS.jpg,74.85871
16,55216/55216 16 F2 LE LS.jpg,74.595695
17,55216/55216 16 F2 RE LS.jpg,75.14764
18,55216/55216 20 F2 LE LS.jpg,79.98034
19,55216/55216 20 F2 RE LS.jpg,77.05547
20,55216/55216 24 F2 LE LS.jpg,83.88958
21,55216/55216 24 F2 RE LS.jpg,81.32573
22,55227/55227 QUA F2 LE LS.jpg,75.96928
23,55227/55227 QUA F2 RE LS.jpg,74.5284
24,55227/55227 04 F2 LE LS.jpg,76.576744
25,55227/55227 04 F2 RE LS.jpg,75.48426
26,55227/55227 06 F2 LE LS.jpg,75.91837
27,55227/55227 06 F2 RE LS.jpg,75.176
28,55227/55227 08 F2 LE LS.jpg,76.51508
29,55227/55227 08 F2 RE LS.jpg,77.211105
30,55227/55227 10 F2 LE LS.jpg,76.721634
31,55227/55227 10 F2 RE LS.jpg,78.32459
32,55227/55227 12 F2 LE LS.jpg,76.67002
33,55227/55227 12 F2 RE LS.jpg,80.362976
34,55227/55227 14 F2 LE LS.jpg,75.342094
35,55227/55227 14 F2 RE LS.jpg,78.29926
36,55227/55227 16 F2 LE LS.jpg,79.15811
37,55227/55227 16 F2 RE LS.jpg,79.294014
38,55227/55227 18 F2 LE LS.jpg,79.10847
39,55227/55227 18 F2 RE LS.jpg,79.808815
40,55227/55227 20 F2 LE LS.jpg,79.47137
41,55227/55227 20 F2 RE LS.jpg,81.028114
42,55227/55227 22 F2 LE LS.jpg,77.45771
43,55227/55227 22 F2 RE LS.jpg,83.542564
44,55233/55233 QUA F2 LE LS.jpg,74.09751
45,55233/55233 QUA F2 RE LS.jpg,70.71194
46,55233/55233 04 F2 LE LS.jpg,71.11019
47,55233/55233 04 F2 RE LS.jpg,73.065315
48,55233/55233 06 F2 LE LS.jpg,74.093254
49,55233/55233 06 F2 RE LS.jpg,75.26524
50,55233/55233 08 F2 LE LS.jpg,74.84657
51,55233/55233 08 F2 RE LS.jpg,75.49085
52,55233/55233 10 F2 LE LS.jpg,76.6951
53,55233/55233 10 F2 RE LS.jpg,75.93896
54,55233/55233 14 F2 LE LS.jpg,77.70337
55,55233/55233 14 F2 RE LS.jpg,80.056786
56,55233/55233 24 F2 LE LS.jpg,78.67907
57,55233/55233 24 F2 RE LS.jpg,80.83233
58,55237/55237 QUA F2 LE LS.jpg,70.32783
59,55237/55237 QUA F2 RE LS.jpg,69.78869
60,55237/55237 04 F2 LE LS.jpg,72.20556
61,55237/55237 04 F2 RE LS.jpg,71.91383
62,55237/55237 06 F2 LE LS.jpg,70.453835
63,55237/55237 06 F2 RE LS.jpg,67.182945
64,55237/55237 08 F2 LE LS.jpg,71.90392
65,55237/55237 08 F2 RE LS.jpg,72.35495
66,55237/55237 10 F2 LE LS.jpg,73.294075
67,55237/55237 10 F2 RE LS.jpg,68.64921
68,55237/55237 12 F2 LE LS.jpg,71.84531
69,55237/55237 12 F2 RE LS.jpg,67.92872
70,55237/55237 14 F2 LE LS.jpg,73.07981
71,55237/55237 14 F2 RE LS.jpg,73.36378
72,55237/55237 16 F2 LE LS.jpg,72.640114
73,55237/55237 16 F2 RE LS.jpg,69.7231
74,55237/55237 18 F2 LE LS.jpg,71.81992
75,55237/55237 18 F2 RE LS.jpg,73.69284
76,55237/55237 20 F2 LE LS.jpg,74.055046
77,55237/55237 20 F2 RE LS.jpg,72.38546
78,55237/55237 22 F2 LE LS.jpg,76.68281
79,55237/55237 22 F2 RE LS.jpg,76.22698
80,55241/55241 QUA F2 LE LS.jpg,68.41393
81,55241/55241 QUA F2 RE LS.jpg,83.973656
82,55241/55241 04 F2 LE LS.jpg,79.60493
83,55241/55241 04 F2 RE LS.jpg,89.173744
84,55241/55241 06 F2 LE LS.jpg,79.007935
85,55241/55241 06 F2 RE LS.jpg,90.54182
86,55241/55241 08 F2 LE LS.jpg,76.11898
87,55241/55241 08 F2 RE LS.jpg,90.282196
88,55241/55241 10 F2 LE LS.jpg,80.668076
89,55241/55241 10 F2 RE LS.jpg,91.96985
90,55241/55241 12 F2 LE LS.jpg,79.425446
91,55241/55241 12 F2 RE LS.jpg,89.80857
92,55241/55241 14 F2 LE LS.jpg,81.2334
93,55241/55241 14 F2 RE LS.jpg,91.9776
94,55241/55241 15 F2 LE LS.jpg,82.78519
95,55241/55241 15 F2 RE LS.jpg,92.19239
96,55241/55241 18 F2 LE LS.jpg,86.94037
97,55241/55241 18 F2 RE LS.jpg,93.85641
98,55243/55243 QUA F2 LE LS.jpg,78.172874
99,55243/55243 QUA F2 RE LS.jpg,83.77135
100,55243/55243 04 F2 LE LS.jpg,80.39739
101,55243/55243 04 F2 RE LS.jpg,85.67434
102,55243/55243 06 F2 LE LS.jpg,87.71556
103,55243/55243 06 F2 RE LS.jpg,84.370514
104,55243/55243 08 F2 LE LS.jpg,87.27891
