,ID,pred
0,55216/55216 QUA F2 LE LS.jpg,72.449715
1,55216/55216 QUA F2 RE LS.jpg,72.87087
2,55216/55216 04 F2 LE LS.jpg,71.61491
3,55216/55216 04 F2 RE LS.jpg,72.27174
4,55216/55216 06 F2 LE LS.jpg,73.287834
5,55216/55216 06 F2 RE LS.jpg,73.098
6,55216/55216 08 F2 LE LS.jpg,74.87798
7,55216/55216 08 F2 RE LS.jpg,74.08491
8,55216/55216 10 F2 LE LS.jpg,75.66837
9,55216/55216 10 F2 RE LS.jpg,73.90812
10,55216/55216 12 F2 LE LS.jpg,77.64649
11,55216/55216 12 F2 RE LS.jpg,75.69756
12,55216/55216 14 F2 LE LS.jpg,75.73195
13,55216/55216 14 F2 RE LS.jpg,74.29531
14,55216/55216 15 F2 LE LS.jpg,77.64861
15,55216/55216 15 F2 RE LS.jpg,77.05352
16,55216/55216 16 F2 LE LS.jpg,76.410545
17,55216/55216 16 F2 RE LS.jpg,77.21489
18,55216/55216 20 F2 LE LS.jpg,77.42972
19,55216/55216 20 F2 RE LS.jpg,75.19764
20,55216/55216 24 F2 LE LS.jpg,77.79865
21,55216/55216 24 F2 RE LS.jpg,77.71845
22,55227/55227 QUA F2 LE LS.jpg,75.27058
23,55227/55227 QUA F2 RE LS.jpg,72.30809
24,55227/55227 04 F2 LE LS.jpg,76.963936
25,55227/55227 04 F2 RE LS.jpg,74.88522
26,55227/55227 06 F2 LE LS.jpg,75.96982
27,55227/55227 06 F2 RE LS.jpg,72.89127
28,55227/55227 08 F2 LE LS.jpg,77.71719
29,55227/55227 08 F2 RE LS.jpg,74.91726
30,55227/55227 10 F2 LE LS.jpg,77.490906
31,55227/55227 10 F2 RE LS.jpg,76.0012
32,55227/55227 12 F2 LE LS.jpg,77.02628
33,55227/55227 12 F2 RE LS.jpg,75.67169
34,55227/55227 14 F2 LE LS.jpg,77.543175
35,55227/55227 14 F2 RE LS.jpg,75.939674
36,55227/55227 16 F2 LE LS.jpg,77.01694
37,55227/55227 16 F2 RE LS.jpg,76.31988
38,55227/55227 18 F2 LE LS.jpg,77.79682
39,55227/55227 18 F2 RE LS.jpg,77.53594
40,55227/55227 20 F2 LE LS.jpg,77.801865
41,55227/55227 20 F2 RE LS.jpg,77.78757
42,55227/55227 22 F2 LE LS.jpg,77.534096
43,55227/55227 22 F2 RE LS.jpg,77.75289
44,55233/55233 QUA F2 LE LS.jpg,73.45687
45,55233/55233 QUA F2 RE LS.jpg,73.75919
46,55233/55233 04 F2 LE LS.jpg,73.88027
47,55233/55233 04 F2 RE LS.jpg,76.41607
48,55233/55233 06 F2 LE LS.jpg,74.26336
49,55233/55233 06 F2 RE LS.jpg,74.83253
50,55233/55233 08 F2 LE LS.jpg,76.90313
51,55233/55233 08 F2 RE LS.jpg,76.13171
52,55233/55233 10 F2 LE LS.jpg,76.1177
53,55233/55233 10 F2 RE LS.jpg,75.991936
54,55233/55233 14 F2 LE LS.jpg,76.68895
55,55233/55233 14 F2 RE LS.jpg,75.870415
56,55233/55233 24 F2 LE LS.jpg,77.277435
57,55233/55233 24 F2 RE LS.jpg,76.10429
58,55237/55237 QUA F2 LE LS.jpg,71.44337
59,55237/55237 QUA F2 RE LS.jpg,72.64296
60,55237/55237 04 F2 LE LS.jpg,72.80064
61,55237/55237 04 F2 RE LS.jpg,73.84305
62,55237/55237 06 F2 LE LS.jpg,72.87344
63,55237/55237 06 F2 RE LS.jpg,73.46143
64,55237/55237 08 F2 LE LS.jpg,72.53757
65,55237/55237 08 F2 RE LS.jpg,74.74461
66,55237/55237 10 F2 LE LS.jpg,74.954796
67,55237/55237 10 F2 RE LS.jpg,74.41799
68,55237/55237 12 F2 LE LS.jpg,74.54621
69,55237/55237 12 F2 RE LS.jpg,73.36985
70,55237/55237 14 F2 LE LS.jpg,74.473015
71,55237/55237 14 F2 RE LS.jpg,72.589645
72,55237/55237 16 F2 LE LS.jpg,74.90308
73,55237/55237 16 F2 RE LS.jpg,73.0818
74,55237/55237 18 F2 LE LS.jpg,74.08758
75,55237/55237 18 F2 RE LS.jpg,76.08138
76,55237/55237 20 F2 LE LS.jpg,75.22208
77,55237/55237 20 F2 RE LS.jpg,76.0291
78,55237/55237 22 F2 LE LS.jpg,75.29023
79,55237/55237 22 F2 RE LS.jpg,76.24294
80,55241/55241 QUA F2 LE LS.jpg,74.355644
81,55241/55241 QUA F2 RE LS.jpg,77.29833
82,55241/55241 04 F2 LE LS.jpg,77.33637
83,55241/55241 04 F2 RE LS.jpg,77.640236
84,55241/55241 06 F2 LE LS.jpg,77.46244
85,55241/55241 06 F2 RE LS.jpg,77.63882
86,55241/55241 08 F2 LE LS.jpg,77.388145
87,55241/55241 08 F2 RE LS.jpg,77.77076
88,55241/55241 10 F2 LE LS.jpg,77.43859
89,55241/55241 10 F2 RE LS.jpg,77.74673
90,55241/55241 12 F2 LE LS.jpg,77.48096
91,55241/55241 12 F2 RE LS.jpg,77.77529
92,55241/55241 14 F2 LE LS.jpg,77.50772
93,55241/55241 14 F2 RE LS.jpg,77.72126
94,55241/55241 15 F2 LE LS.jpg,77.65558
95,55241/55241 15 F2 RE LS.jpg,77.73824
96,55241/55241 18 F2 LE LS.jpg,77.80274
97,55241/55241 18 F2 RE LS.jpg,77.786354
98,55243/55243 QUA F2 LE LS.jpg,76.95634
99,55243/55243 QUA F2 RE LS.jpg,77.30346
100,55243/55243 04 F2 LE LS.jpg,77.5384
101,55243/55243 04 F2 RE LS.jpg,77.41504
102,55243/55243 06 F2 LE LS.jpg,77.79235
